"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/AEN2014.pdf","supplemental","ex1",NA,"2026-03-30T13:41:27","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1AnalysisSyntax.sps","code","ex1",NA,"2026-03-30T13:41:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Codebook.txt","codebook","ex1",NA,"2026-03-30T13:41:30","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Data.sav","data","ex1","combined","2026-03-30T13:41:31","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Data.txt","data","ex1","combined","2026-03-30T13:41:32","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/biattask15.jsp","supplemental","ex1",NA,"2026-03-30T13:41:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/defaults.xml","supplemental","ex1",NA,"2026-03-30T13:41:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_abhwawhbahwb.xml","supplemental","ex1",NA,"2026-03-30T13:41:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_abwhahwbawhb.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_ahbwawbhabwh.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_ahwbabwhawbh.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_awbhahbwabhw.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_awhbabhwahbw.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bahwbwhabhwa.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bawhbhwabwha.xml","supplemental","ex1",NA,"2026-03-30T13:41:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bhawbwahbawh.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bhwabawhbwah.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bwahbhawbahw.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_bwhabahwbhaw.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_habwhwbahbwa.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hawbhbwahwba.xml","supplemental","ex1",NA,"2026-03-30T13:41:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hbawhwabhawb.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hbwahawbhwab.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hwabhbawhabw.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_hwbahabwhbaw.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wabhwhbawbha.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wahbwbhawhba.xml","supplemental","ex1",NA,"2026-03-30T13:41:38","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wbahwhabwahb.xml","supplemental","ex1",NA,"2026-03-30T13:41:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_wbhawahbwhab.xml","supplemental","ex1",NA,"2026-03-30T13:41:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_whabwbahwabh.xml","supplemental","ex1",NA,"2026-03-30T13:41:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_whbawabhwbah.xml","supplemental","ex1",NA,"2026-03-30T13:41:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4instruct.htm","supplemental","ex1",NA,"2026-03-30T13:41:39","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Debriefing/race4debriefing.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/demographics.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/efpscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/giascale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/gssoppscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/gssracescale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/iascale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/imsemsscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mcprscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mcscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:41","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/mrscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/nrscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/paaqscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/pgcscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/pindexscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/ptscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/DemographicsAndPreference/rabscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:43","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/ExperimentFile/fourcategoryrace.expt.xml","supplemental","ex1",NA,"2026-03-30T13:41:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians1.jpg","asset","ex1",NA,"2026-03-30T13:41:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians2.jpg","asset","ex1",NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians3.jpg","asset","ex1",NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asians4.jpg","asset","ex1",NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asiansall.jpg","asset","ex1",NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/asianstiny.jpg","asset","ex1",NA,"2026-03-30T13:41:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks1.jpg","asset","ex1",NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks2.jpg","asset","ex1",NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks3.jpg","asset","ex1",NA,"2026-03-30T13:41:49","Levi Baruch"
