"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614523297","Development_of_Face-to-Trait_Inference/Data/Cogsdill_FaceTrait_Experiment1Public_04Feb14_Experiment 1.csv","data","ex1","combined","2026-03-30T12:07:28","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Data/Cogsdill_FaceTrait_Experiment2Public_04Feb14_Expt 2 data.csv","data","ex2","combined","2026-03-30T12:07:30","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Comp1T.png","asset","shared",NA,"2026-03-30T12:07:31","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Comp2T.png","asset","shared",NA,"2026-03-30T12:07:31","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Comp3T.png","asset","shared",NA,"2026-03-30T12:07:31","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Dom1T.png","asset","shared",NA,"2026-03-30T12:07:31","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Dom2T.png","asset","shared",NA,"2026-03-30T12:07:32","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Dom3T.png","asset","shared",NA,"2026-03-30T12:07:32","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Incomp1T.png","asset","shared",NA,"2026-03-30T12:07:32","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Incomp2T.png","asset","shared",NA,"2026-03-30T12:07:32","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Incomp3T.png","asset","shared",NA,"2026-03-30T12:07:32","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Sub1T.png","asset","shared",NA,"2026-03-30T12:07:33","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Sub2T.png","asset","shared",NA,"2026-03-30T12:07:33","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Sub3T.png","asset","shared",NA,"2026-03-30T12:07:33","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Trust1T.png","asset","shared",NA,"2026-03-30T12:07:33","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Trust2T.png","asset","shared",NA,"2026-03-30T12:07:33","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Trust3T.png","asset","shared",NA,"2026-03-30T12:07:34","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Untrust1T.png","asset","shared",NA,"2026-03-30T12:07:34","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Untrust2T.png","asset","shared",NA,"2026-03-30T12:07:34","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/faces/Untrust3T.png","asset","shared",NA,"2026-03-30T12:07:34","Levi Baruch"
"0956797614523297","Development_of_Face-to-Trait_Inference/Face_Stimuli_and_Prompts/prompts.docx","supplemental","shared",NA,"2026-03-30T12:07:36","Levi Baruch"
