"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614561045","Dataset/IATRawData/IAT/012701_imOrd.txt","data","shared","individual","2026-03-30T13:09:17","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/013001_imOrd.txt","data","shared","individual","2026-03-30T13:09:17","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/020101_imOrd.txt","data","shared","individual","2026-03-30T13:09:18","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/020801_imOrd.txt","data","shared","individual","2026-03-30T13:09:19","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/020803_imOrd.txt","data","shared","individual","2026-03-30T13:09:19","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/020902_imOrd.txt","data","shared","individual","2026-03-30T13:09:20","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/021501_imOrd.txt","data","shared","individual","2026-03-30T13:09:21","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/022101_imOrd.txt","data","shared","individual","2026-03-30T13:09:21","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/022301_imOrd.txt","data","shared","individual","2026-03-30T13:09:22","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/022401_imOrd.txt","data","shared","individual","2026-03-30T13:09:24","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/022402_imOrd.txt","data","shared","individual","2026-03-30T13:09:25","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/022801_imOrd.txt","data","shared","individual","2026-03-30T13:09:25","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/072201_imOrd.txt","data","shared","individual","2026-03-30T13:09:26","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/072801_imOrd.txt","data","shared","individual","2026-03-30T13:09:27","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/072802_imOrd.txt","data","shared","individual","2026-03-30T13:09:28","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/072901_imOrd.txt","data","shared","individual","2026-03-30T13:09:28","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/080101_imOrd.txt","data","shared","individual","2026-03-30T13:09:29","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/080102_imOrd.txt","data","shared","individual","2026-03-30T13:09:30","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/080301_imOrd.txt","data","shared","individual","2026-03-30T13:09:31","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/080401_imOrd.txt","data","shared","individual","2026-03-30T13:09:31","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081001_imOrd.txt","data","shared","individual","2026-03-30T13:09:32","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081102_imOrd.txt","data","shared","individual","2026-03-30T13:09:33","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081201_imOrd.txt","data","shared","individual","2026-03-30T13:09:33","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081501_imOrd.txt","data","shared","individual","2026-03-30T13:09:34","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081601_imOrd.txt","data","shared","individual","2026-03-30T13:09:35","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081701_imOrd.txt","data","shared","individual","2026-03-30T13:09:35","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081801_imOrd.txt","data","shared","individual","2026-03-30T13:09:36","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081901_imOrd.txt","data","shared","individual","2026-03-30T13:09:37","Levi Baruch"
