"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/mediationAnalysis.m","code","shared",NA,"2026-03-30T13:01:49","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/newData.csv","data","shared","combined","2026-03-30T13:02:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/percHeight.m","code","shared",NA,"2026-03-30T13:02:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/plotTwoDimError.m","code","shared",NA,"2026-03-30T13:02:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/readme.txt","readme","shared",NA,"2026-03-30T13:02:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/shadedErrorBar.m","code","shared",NA,"2026-03-30T13:02:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/sullivanEtAl2014ForPub_key.csv","data","shared","combined","2026-03-30T13:02:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/timepoint_regressions.m","code","shared",NA,"2026-03-30T13:02:32","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Corrected_data_and_analysis_code/updatedCode.m","code","shared",NA,"2026-03-30T13:02:32","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Data_from_the_paper/readme.txt","readme","shared",NA,"2026-03-30T13:02:35","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Data_from_the_paper/sullivanEtAl2014ForPub_mouse.csv","data","shared","combined","2026-03-30T13:02:39","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Example_analysis_code/code.m","code","shared",NA,"2026-03-30T13:02:43","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Example_analysis_code/readme.txt","readme","shared",NA,"2026-03-30T13:02:45","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/readme.txt","readme","shared",NA,"2026-03-30T13:02:46","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/taskone_food_ratings.m","code","shared",NA,"2026-03-30T13:02:48","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/taskone.m","code","shared",NA,"2026-03-30T13:02:49","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/verbal_script.docx","supplemental","shared",NA,"2026-03-30T13:02:52","Levi Baruch"
