"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study 1 Upload Data.csv","data","ex1","combined","2026-03-30T12:08:04","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study 2 Upload Data.csv","data","ex2","combined","2026-03-30T12:08:04","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study 3 Upload Data.csv","data","ex2","combined","2026-03-30T12:08:04","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study_1_Upload_Data.sav","data","ex1","combined","2026-03-30T12:08:04","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study_2_Upload_Data.sav","data","ex2","combined","2026-03-30T12:08:05","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/data/Study_3_Upload_Data.sav","data","ex3","combined","2026-03-30T12:08:05","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Graphs for Corrigendum_Index-Across Graphs.csv","output","shared",NA,"2026-03-30T12:08:14","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Graphs for Corrigendum_Study 1.csv","output","ex1",NA,"2026-03-30T12:08:16","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Graphs for Corrigendum_Study 2.csv","output","ex2",NA,"2026-03-30T12:08:17","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Graphs for Corrigendum_Study 3.csv","output","ex3",NA,"2026-03-30T12:08:18","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 1.doc","output","ex1",NA,"2026-03-30T12:08:20","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 1.spv","output","ex1",NA,"2026-03-30T12:08:28","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 2.doc","output","ex2",NA,"2026-03-30T12:08:24","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 2.spv","output","ex2",NA,"2026-03-30T12:08:24","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 3.doc","output","ex3",NA,"2026-03-30T12:08:29","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Output and Syntax - Study 3.spv","output","ex3",NA,"2026-03-30T12:08:33","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/PROCESS Output - Study 1.doc","output","ex1",NA,"2026-03-30T12:08:34","Levi Baruch"
