"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614559730","Data/Datasets/Data/CleanedDataset.sav","data","shared","combined","2026-03-30T13:03:38","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Codebook_Foglio1.csv","codebook","shared",NA,"2026-03-30T13:03:50","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Data released under CC0 license.txt","supplemental","shared",NA,"2026-03-30T13:03:54","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Full_Dataset_De-Identified.sav","data","shared","combined","2026-03-30T13:03:56","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Tab.delimited.Cleaned.dataset.WITH.variable.labels.dat","data","shared","combined","2026-03-30T13:03:58","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Tab.delimited.Cleaned.dataset.WITH.variable.values.dat","data","shared","combined","2026-03-30T13:04:00","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Tab.delimited.Full_Dataset.WITH.variable.labels.dat","data","shared","combined","2026-03-30T13:05:20","Levi Baruch"
"0956797614559730","Data/Datasets/Data/Tab.delimited.Full_Dataset.WITH.variable.values.dat","data","shared","combined","2026-03-30T13:05:23","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/background.jpg","asset","shared",NA,"2026-03-30T13:05:34","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/control.jpg","asset","shared",NA,"2026-03-30T13:05:36","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/flag1.jpg","asset","shared",NA,"2026-03-30T13:05:39","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/flag2.jpg","asset","shared",NA,"2026-03-30T13:05:40","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/flagneut1.jpg","asset","shared",NA,"2026-03-30T13:05:41","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/flagneut2.jpg","asset","shared",NA,"2026-03-30T13:05:42","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/money.jpg","asset","shared",NA,"2026-03-30T13:05:43","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/noflag1.jpg","asset","shared",NA,"2026-03-30T13:05:44","Levi Baruch"
