"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614553121","In_Search_of_an_Association/Manuscript/Hawkins_Fitzgerald__Nosek_in_press.pdf","supplemental","shared",NA,"2026-03-30T12:20:35","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Manuscript/Hawkins, Fitzgerald, & Nosek Supplemental Material.pdf","supplemental","shared",NA,"2026-03-30T12:20:44","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Meta-Analysis_Conception_Risk_correlation race only.csv","output","shared",NA,"2026-03-30T12:21:14","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Meta-Analysis_Conception_Risk_correlation.csv","output","shared",NA,"2026-03-30T12:21:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/blackfaces.png","asset","ex1",NA,"2026-03-30T12:21:28","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/Project_Implicit_Demographics_Dictionary.docx","codebook","ex1",NA,"2026-03-30T12:21:32","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/Studies_1__2_Data_Dictionary_Sheet1.csv","codebook","ex1",NA,"2026-03-30T12:21:34","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/Study_1_full_full.csv","data","ex1","combined","2026-03-30T12:21:37","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/Study_1_qualified_qualified.csv","data","ex1","combined","2026-03-30T12:21:44","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Data/Study_1_SAS_Script.sas","code","ex1",NA,"2026-03-30T12:21:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/calendar.jpg","asset","ex1",NA,"2026-03-30T12:21:55","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/debrief_reprod.xml","supplemental","ex1",NA,"2026-03-30T12:49:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/Explicit_Bias_Questionnaire.pdf","supplemental","ex1",NA,"2026-03-30T12:22:49","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/questionnaire.xml","supplemental","ex1",NA,"2026-03-30T12:49:23","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/raceiata.xml","supplemental","ex1",NA,"2026-03-30T12:49:29","Levi Baruch"
